8 2 13 2 14 39 5.887473E-02 -1.671979E+01 1.185033E+03 2.362087E+02 2.848143E+00
8 2 13 2 14 40 6.512376E-02 -1.921982E+01 1.433175E+03 2.382818E+02 2.506453E+00
8 2 13 2 14 41 6.084129E-02 -1.710083E+01 1.206651E+03 2.339583E+02 2.674448E+00
8 2 13 2 14 42 6.320450E-02 -1.912516E+01 1.468639E+03 2.478620E+02 1.088597E+00
8 2 13 2 14 43 5.599391E-02 -1.568318E+01 1.093110E+03 2.400241E+02 2.252734E+00
8 2 13 2 14 44 5.923007E-02 -1.688958E+01 1.217350E+03 2.374193E+02 2.378152E+00
8 2 13 2 14 46 5.144180E-02 -1.382159E+01 9.151299E+02 2.373104E+02 2.628808E+00
8 2 13 2 14 47 5.189800E-02 -1.388668E+01 9.245167E+02 2.349458E+02 2.627877E+00
8 2 13 2 14 49 5.657815E-02 -1.588301E+01 1.116345E+03 2.395622E+02 2.329172E+00
8 2 13 2 14 50 5.607495E-02 -1.547440E+01 1.069536E+03 2.359998E+02 2.552789E+00
8 2 13 2 14 51 5.815894E-02 -1.633937E+01 1.146540E+03 2.413653E+02 2.067743E+00
8 2 13 2 14 52 4.709359E-02 -1.199053E+01 7.266534E+02 2.369364E+02 2.660641E+00
8 2 13 2 14 53 6.930172E-02 -2.037700E+01 1.533660E+03 2.517277E+02 2.687390E-02
8 2 13 2 14 54 7.642334E-02 -2.416867E+01 1.960938E+03 2.549865E+02 2.086835E-03
8 2 13 2 14 55 5.449008E-02 -1.520337E+01 1.061728E+03 2.428792E+02 1.685478E+00
8 2 13 2 14 56 4.781398E-02 -1.196501E+01 7.227397E+02 2.325693E+02 3.056719E+00
8 2 13 2 14 57 6.335159E-02 -1.897676E+01 1.445033E+03 2.481995E+02 1.042629E+00
8 2 13 2 14 58 5.651828E-02 -1.591130E+01 1.119171E+03 2.424655E+02 1.847100E+00
8 2 13 2 14 59 4.377022E-02 -1.050764E+01 5.816490E+02 2.369966E+02 2.325552E+00
8 2 13 2 14 60 5.407555E-02 -1.504667E+01 1.037272E+03 2.479760E+02 1.074774E+00
8 2 13 2 14 61 6.741957E-02 -2.035890E+01 1.584609E+03 2.541804E+02 3.401019E-02
8 2 13 2 14 62 4.565090E-02 -1.127585E+01 6.626484E+02 2.368552E+02 2.542928E+00
8 2 13 2 14 64 5.463494E-02 -1.514133E+01 1.051673E+03 2.441084E+02 1.660794E+00
8 2 13 2 14 65 4.856269E-02 -1.251280E+01 7.860681E+02 2.368455E+02 2.655471E+00
8 2 13 2 14 67 5.243862E-02 -1.445316E+01 9.841221E+02 2.439815E+02 1.667045E+00
8 2 13 2 14 68 6.673736E-02 -1.951855E+01 1.464243E+03 2.512477E+02 2.890543E-01
8 2 13 2 14 69 1.468549E-01 -5.315673E+01 4.928708E+03 7.756927E+02 1.203748E-01
8 2 13 2 14 70 4.385255E-02 -1.069462E+01 6.094940E+02 2.407355E+02 2.095610E+00
8 2 13 2 14 71 7.492198E-02 -2.324654E+01 1.871015E+03 2.535242E+02 2.740067E-02
8 2 13 2 14 72 1.714166E-01 -6.415900E+01 6.069612E+03 -3.688831E+02 1.451383E+02
8 2 13 2 14 73 5.619079E-02 -1.575995E+01 1.109846E+03 2.438643E+02 1.714926E+00
8 2 13 2 14 74 4.245982E-02 -1.019815E+01 5.587638E+02 2.379593E+02 2.497308E+00
8 2 13 2 14 75 6.615573E-02 -2.045613E+01 1.615277E+03 2.541156E+02 1.348524E-01
8 2 13 2 14 76 7.700839E-02 -2.444443E+01 1.990641E+03 2.547590E+02 2.180618E-02
8 2 13 2 14 77 5.211664E-02 -1.410173E+01 9.568351E+02 2.384523E+02 2.486816E+00
8 2 13 2 16 39 5.667199E-02 -1.575032E+01 1.097715E+03 2.346161E+02 2.990701E+00
8 2 13 2 16 40 7.280359E-02 -2.181406E+01 1.681564E+03 2.517493E+02 2.355753E-02
8 2 13 2 16 41 5.208657E-02 -1.361320E+01 8.796467E+02 2.311116E+02 3.062111E+00
8 2 13 2 16 42 4.902909E-02 -1.294511E+01 8.464085E+02 2.406330E+02 2.174695E+00
8 2 13 2 16 43 5.360788E-02 -1.475225E+01 1.015805E+03 2.382097E+02 2.469926E+00
8 2 13 2 16 44 5.300780E-02 -1.388870E+01 9.081382E+02 2.346405E+02 2.529228E+00
8 2 13 2 16 46 6.048954E-02 -1.728188E+01 1.257584E+03 2.394899E+02 2.102729E+00
8 2 13 2 16 47 4.112592E-02 -9.202738E+00 4.632983E+02 2.316959E+02 2.875215E+00
8 2 13 2 16 48 1.001121E-01 -2.997322E+01 2.006401E+03 1.918872E+01 -6.120386E+02
8 2 13 2 16 49 5.270820E-02 -1.439483E+01 9.835229E+02 2.409749E+02 2.093483E+00
8 2 13 2 16 50 5.372257E-02 -1.444800E+01 9.802367E+02 2.385024E+02 2.113714E+00
8 2 13 2 16 51 4.568480E-02 -1.136409E+01 6.718935E+02 2.410143E+02 2.126916E+00
8 2 13 2 16 52 4.089586E-02 -9.166283E+00 4.484850E+02 2.339999E+02 3.008625E+00
8 2 13 2 16 53 5.044799E-02 -1.298870E+01 8.295061E+02 2.382685E+02 2.041978E+00
8 2 13 2 16 54 4.317121E-02 -1.041367E+01 5.866922E+02 2.391333E+02 2.332992E+00
8 2 13 2 16 55 5.131083E-02 -1.336558E+01 8.627227E+02 2.394051E+02 1.959348E+00
8 2 13 2 16 56 4.034772E-02 -8.867023E+00 4.320812E+02 2.311833E+02 3.168004E+00
8 2 13 2 16 57 4.653520E-02 -1.168988E+01 6.978940E+02 2.397172E+02 2.304318E+00
8 2 13 2 16 58 4.489406E-02 -1.094964E+01 6.295053E+02 2.359455E+02 2.812332E+00
8 2 13 2 16 59 3.755479E-02 -7.808312E+00 3.305535E+02 2.350690E+02 2.384733E+00
8 2 13 2 16 60 6.411655E-02 -1.880375E+01 1.412753E+03 2.536732E+02 1.595641E-01
8 2 13 2 16 61 4.656643E-02 -1.187716E+01 7.403006E+02 2.397008E+02 2.209458E+00
8 2 13 2 16 62 4.455774E-02 -1.082637E+01 6.341340E+02 2.371497E+02 2.361991E+00
8 2 13 2 16 64 3.956619E-02 -9.063414E+00 4.719650E+02 2.384320E+02 2.432920E+00
8 2 13 2 16 65 3.700282E-02 -7.732247E+00 3.367187E+02 2.319888E+02 3.076579E+00
8 2 13 2 16 67 4.547473E-02 -1.139530E+01 6.882181E+02 2.378575E+02 2.556074E+00
8 2 13 2 16 68 5.566478E-02 -1.470604E+01 9.868893E+02 2.520470E+02 2.400392E-02
8 2 13 2 16 69 4.341354E-02 -1.041604E+01 5.894158E+02 2.393857E+02 2.411111E+00
8 2 13 2 16 70 3.959985E-02 -9.019693E+00 4.621044E+02 2.387348E+02 2.420478E+00
8 2 13 2 16 71 4.119013E-02 -9.524195E+00 5.161769E+02 2.387540E+02 2.145043E+00
8 2 13 2 16 72 4.468425E-02 -1.106875E+01 6.600623E+02 2.439018E+02 1.708416E+00
8 2 13 2 16 73 4.199102E-02 -9.788097E+00 5.243591E+02 2.389385E+02 2.417186E+00
8 2 13 2 16 74 3.353937E-02 -6.402437E+00 2.124599E+02 2.336914E+02 2.937616E+00
8 2 13 2 16 75 5.051636E-02 -1.361645E+01 9.212114E+02 2.472610E+02 1.188777E+00
8 2 13 2 16 76 3.649316E-02 -7.436714E+00 2.852712E+02 2.300865E+02 3.818975E+00
8 2 13 2 16 77 4.468508E-02 -1.069515E+01 6.118281E+02 2.333174E+02 3.128462E+00
8 2 13 2 18 39 9.608845E-02 -3.304120E+01 2.890676E+03 2.498591E+02 7.860511E-01
8 2 13 2 18 40 8.480974E-02 -2.738995E+01 2.240705E+03 2.414204E+02 2.071671E+00
8 2 13 2 18 41 7.314642E-02 -2.267619E+01 1.779832E+03 2.397067E+02 2.117745E+00
8 2 13 2 18 42 2.192578E-01 -8.599827E+01 8.535979E+03 5.741163E+02 2.255644E+02
8 2 13 2 18 43 8.399292E-02 -2.759541E+01 2.306971E+03 2.499659E+02 7.572752E-01
8 2 13 2 18 44 7.918996E-02 -2.528847E+01 2.055265E+03 2.431781E+02 1.761156E+00
8 2 13 2 18 46 9.638502E-02 -3.312936E+01 2.902820E+03 2.501176E+02 7.480198E-01
8 2 13 2 18 47 6.675934E-02 -2.042373E+01 1.576398E+03 2.410561E+02 1.971406E+00
8 2 13 2 18 49 8.490308E-02 -2.793825E+01 2.335461E+03 2.486794E+02 9.704911E-01
8 2 13 2 18 50 7.061055E-02 -2.195951E+01 1.729911E+03 2.423933E+02 1.851595E+00
8 2 13 2 18 51 9.312284E-02 -3.143006E+01 2.697633E+03 2.549878E+02 1.870592E-03
8 2 13 2 18 52 8.059759E-02 -2.651851E+01 2.217086E+03 2.500029E+02 7.457553E-01
8 2 13 2 18 53 7.086627E-02 -2.162039E+01 1.656814E+03 2.431492E+02 1.604469E+00
8 2 13 2 18 54 7.626572E-02 -2.461233E+01 2.013732E+03 2.502368E+02 7.257022E-01
8 2 13 2 18 55 2.072604E-01 -7.897931E+01 7.639839E+03 -1.103202E+03 -9.098394E+01
8 2 13 2 18 56 1.817406E-01 -4.583541E+01 -5.195047E+03 2.996150E+03 -3.147299E+02
8 2 13 2 18 57 8.792810E-02 -2.971725E+01 2.559568E+03 2.534809E+02 2.315377E-01
8 2 13 2 18 58 6.655339E-02 -2.037560E+01 1.570184E+03 2.463528E+02 1.318799E+00
8 2 13 2 18 59 2.147378E-01 -8.185381E+01 7.902653E+03 1.270483E+02 4.103204E+01
8 2 13 2 18 60 8.598755E-02 -2.871773E+01 2.439415E+03 2.532440E+02 2.681468E-01
8 2 13 2 18 61 7.976319E-02 -2.597806E+01 2.154575E+03 2.517894E+02 4.912518E-01
8 2 13 2 18 62 6.728992E-02 -2.047528E+01 1.575040E+03 2.410683E+02 2.057751E+00
8 2 13 2 18 64 7.122330E-02 -2.210919E+01 1.738848E+03 2.488009E+02 9.518817E-01
8 2 13 2 18 65 6.113511E-02 -1.803783E+01 1.333002E+03 2.414433E+02 1.975532E+00
8 2 13 2 18 66 9.939234E-02 -3.014948E+01 1.963227E+03 2.657874E+02 6.000089E+01
8 2 13 2 18 67 7.891535E-02 -2.542551E+01 2.077236E+03 2.495409E+02 8.369150E-01
8 2 13 2 18 68 5.948906E-02 -1.709874E+01 1.220360E+03 2.411762E+02 2.072862E+00
8 2 13 2 18 69 1.910625E-01 -7.293016E+01 7.042000E+03 -5.837372E+02 -2.910332E+00
8 2 13 2 18 70 7.149991E-02 -2.265237E+01 1.817277E+03 2.512935E+02 5.638814E-01
8 2 13 2 18 71 5.562026E-02 -2.097285E+01 2.156071E+03 2.014534E+02 8.140696E+00
8 2 13 2 18 72 7.594932E-02 -2.454614E+01 2.013521E+03 2.542334E+02 1.166803E-01
8 2 13 2 18 73 7.757055E-02 -2.488069E+01 2.027401E+03 2.510305E+02 6.087596E-01
8 2 13 2 18 74 7.009038E-02 -2.161474E+01 1.690213E+03 2.450480E+02 1.466270E+00
8 2 13 2 18 75 2.210106E-01 -8.676226E+01 8.620741E+03 3.271732E+02 1.612498E+02
8 2 13 2 18 76 7.638432E-02 -2.455875E+01 2.011618E+03 2.514310E+02 5.460147E-01
8 2 13 2 18 77 6.923421E-02 -2.113226E+01 1.624733E+03 2.411450E+02 2.130449E+00
8 2 13 2 20 39 2.417506E-01 -9.553616E+01 9.541465E+03 4.409781E+02 1.944127E+02
8 2 13 2 20 40 9.227894E-02 -3.119186E+01 2.679425E+03 2.451529E+02 1.509954E+00
8 2 13 2 20 41 9.314834E-02 -3.164054E+01 2.741317E+03 2.463019E+02 1.287608E+00
8 2 13 2 20 42 2.172495E-01 -8.485582E+01 8.377750E+03 -5.361760E+02 -4.114461E-01
8 2 13 2 20 43 9.591224E-02 -3.320382E+01 2.928093E+03 2.528910E+02 3.213828E-01
8 2 13 2 20 44 8.318321E-02 -2.707165E+01 2.235481E+03 2.410737E+02 2.062104E+00
8 2 13 2 20 46 8.116151E-02 -2.660512E+01 2.218842E+03 2.471721E+02 1.196599E+00
8 2 13 2 20 47 1.032999E-01 -3.542673E+01 3.106456E+03 2.535965E+02 4.702108E-02
8 2 13 2 20 49 8.050236E-02 -2.609485E+01 2.144137E+03 2.481273E+02 1.053464E+00
8 2 13 2 20 50 8.839235E-02 -2.968279E+01 2.543182E+03 2.488523E+02 8.949299E-01
