-0.10871910667037381,-0.11652157363074692,1.0452363112603125,0.05342035329755252,1.0976657502070455,0.0745022073980633,-0.12477100213835468,-0.13357666119741826,-0.05545874321696973,-0.04031923830234019,-0.1198960537887019,-0.13617408452027402,-0.053898332358167926,-0.0471229744752619,-0.05026770303676752,0.051277051479331336,0.03370348548465767,0.21889266386694003,-0.1881149305686113,-0.19256906655490852,-0.27601965877132056,-0.044144550088952274,-0.06120716596096673,0.019667971069558154,0.0029684671423558006,-0.14987529337648745,-0.15756741163799204,-0.14506594505320258,-0.15218843234381887,-0.14085715521847933,-0.14820217592961935
2.141156749457623,2.1889711537718117,-0.5382084005186459,0.8641056579139709,-0.6127081799098995,0.9911171865712861,1.906777723887475,3.5778103620413835,1.0532119476547046,0.4139442629486526,1.9838555118786094,3.4797348208842647,0.8268086431812415,0.4556925536811297,2.7849270795452425,0.7525982313879894,2.0293006674999017,-0.5740778832194393,4.310780735528468,3.7565081048942948,2.2665181630178592,0.20409562733396477,0.5084606124699746,-0.4396553739000313,-0.33753390565529606,5.31142095928463,4.939009854307654,4.789026646046389,4.66257045298213,4.298638188661529,4.342469192126271
39.59083652228936,32.35840004901846,3.2933778965780336,51.690600629313835,2.5420413722277018,51.017060073027956,25.540842312810575,24.09779643362166,51.55727855957668,53.788307552900406,14.831660142705088,21.745307928297514,50.28994903575428,49.78210998315868,3.724269431525934,2.712640887626802,3.7717495107689585,3.8701963517250753,3.0400374969033503,1.5604158820933896,1.9144121378709174,1.4111572232441083,2.670165315809628,1.4954003413388193,1.7191621537275907,1.4072750266388179,6.6372695059540785,1.5562200861407396,6.617276349436935,1.7016853868636812,6.602509442289219
-0.15884615407904676,-0.15156588285777345,-0.9224571742551532,-0.22054126189121026,-0.918138103876687,-0.23979408897165613,-0.1459481211096385,-0.14599092742391312,-0.14388789715752176,-0.12925687047950055,-0.12258038780743069,-0.13914458163436405,-0.14115057299603603,-0.13113710743601606,-0.5948061579331322,-0.6887446413388971,-0.7077641256032208,-0.7255940549614626,-0.18298052974266882,-0.316476907682605,0.2243302328126312,-0.4287004114437928,-0.44783358053441036,-0.5851056413454537,-0.5361974721059279,-0.1673183236470925,-0.1623839022956642,-0.16087169233060683,-0.16010108237951415,-0.15759192421244936,-0.15786906459382538
22.338410018188693,19.82347816907071,2.241128796092767,22.87761957236675,1.673023530278902,22.854778183468017,16.06413095731877,18.08183457450296,22.07244368752302,21.165321028040758,11.972118061153557,16.766545958085793,22.198404021181023,21.1292622832279,3.2874629540585776,4.047403576887865,3.010254986955297,3.660695762190251,1.1470716754003012,0.7599192650327654,-0.21425150641184038,3.187429820271371,4.063623099046209,3.644640735586633,3.712987426841376,3.867165745316579,7.631523516051256,4.18320276567089,7.6732356698770845,4.533178069256123,7.706293911296543
-0.04279607553771371,-0.06444686440226184,1.0101980645517825,0.08715150051273303,0.9775576072967278,0.10055615722955918,-0.09483856382259512,-0.11443780325607242,0.010685030451762985,0.021969606098388116,-0.1048882869608431,-0.12097577201613118,0.012508165370082308,0.013215227548263604,0.6955273035566714,1.0772713287438533,1.0692130010043612,1.5680869912828712,-0.1390275367855095,0.009611120104334457,-0.6265567035901773,0.46704687760029856,0.5229180822042245,0.8571516114357631,0.7620183954888411,-0.12104939012384522,-0.14165299038760945,-0.11977260994191477,-0.13588375878918302,-0.11496850565395741,-0.13115594628131785
1.7962292965905455,4.12096295282707,-1.1501966175629617,1.037622372065839,-0.9957961698913704,1.523916991660034,5.750089813200595,-0.020377882881396334,-0.14940650263259062,-0.1428721433502465,7.731981993390709,0.23936697260360104,-0.14544837827823426,-0.149215543342031,-0.3517021796553314,-0.6099796463995928,-0.5421857282157633,-0.5849188528547539,0.13728003219104692,-0.21725512021943474,1.7370324362795195,14.638618653882308,2.831728056948586,-0.498253256680321,3.6375654371044432,0.6215805790982675,5.053636541417132,0.6651209857906851,4.537905588107521,0.7376816347572196,4.0810146344371185
6.513865415895511,7.2085888296676215,1.367558902225235,7.272239703969936,0.7485393816741488,6.946842874720765,7.413445688222737,6.853854542128626,8.043829759433974,8.219441617412933,6.275104783516177,8.378134527628966,8.813773969810105,9.252027950061812,4.443427838501029,4.618840149554124,3.366714712512838,2.612473110806022,1.9217598762824604,2.2784112449124074,0.5494106363132046,3.331763170271081,4.121820057467158,3.593687491912257,2.038824448155176,3.9575090414691076,7.962259884632471,4.028506613648839,8.084824378650522,4.073031383227668,8.010128471949711
0.059963223774203905,0.018239207623057255,0.708790407162799,0.09454844282301242,0.5998579735557953,0.0956737792253617,-0.04962641810099314,-0.07819122409524074,0.09351112427089753,0.09513819330933632,-0.08062931080296015,-0.09102739035858319,0.09706844230504415,0.08706653386382734,2.2386419666963255,2.889133808856211,2.75284641312608,1.0444272453141619,0.36900877278625493,3.0046689598680985,-0.5019241717281212,1.5587301913555125,1.7870021259058628,2.6460213654418157,2.383677072996606,-0.05398160876641146,-0.10374906965671855,-0.06181680184876637,-0.09857040810544002,-0.05691651529451251,-0.09283444898858885
10.851771549565152,19.615860734167335,-1.0964679977480538,6.06934549463257,-1.115699994565164,7.395827413467848,15.111647493425297,3.144315619015661,4.0337300086340315,0.8020999785266442,31.1187489116493,3.4500868153354975,3.3784042709588573,1.1208123168694109,2.6050283635476252,-0.5832317126212264,3.062901336127425,-0.7031677043564034,5.414786095362017,5.216566115552831,3.3424935274797205,5.128565748860681,0.4505542239329607,2.1869224893519474,-0.09217437207893851,3.031904044267643,8.679836010602727,3.319249256578906,9.108139222388735,3.5975268008705696,9.585666757271195
